NORMAL	叙永县天池镇人民政府/社事服务中心
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
SPAM	你大爷
NORMAL	庙堂中人
POLITIC	"金田起义的反封建精神，鼓舞着千百万农民群众，为推翻封建的土地制度而斗争。太平天国把一些庙宇祠堂占有的土地、公田和逃亡地主的土地没收，分给没有土地的农民耕种。都在一定程度上满足了农民群众的经济政治要求。减轻了农民的负担，发挥了他们的生产积极性。有的地区出现了""谷物丰收""、""农安物阜""的繁荣景象。金田起义是中国近代史上一次伟大的反封建反侵略的农民运动(性质)，它是几千年来中国农民战争的最高峰。"
POLITIC	南昌起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	阮晨萱
NORMAL	手机内存不够，全靠物理外挂来凑
NORMAL	上联：改革开放迎盛世，下联：腾飞巨龙颂中国。横批，歌颂改革开放
NORMAL	赵玉水
POLITIC	中国人民反帝斗争得到了国际革命组织、海外华侨和各国人民的广泛同情和支援。在莫斯科举行了50万人的示威游行，声援中国人民的五卅运动，并为中国工人捐款。在世界各地，有近100个国家和地区的华侨举行集会和发起募捐，声援五卅运动。6月7日，日本30多个工人团体举行盛大演讲会，决议声援中国工人团体，同时向日本政府和资本家提出抗议。英国工人阶级积极行动，阻止船、舰、车辆运输军火到中国。五卅运动成为具有广泛国际影响的反对帝国主义的斗争。五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。中国共产党在领导五卅运动的斗争中受到很大锻炼，培养造就了一大批干部，党组织也得到极大发展，在斗争实践中总结了宝贵的经验，为以后党领导大规模的群众斗争奠定了基础。
POLITIC	武昌起义是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。 武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
POLITIC	　1914年第一次世界大战爆发，日本借口对德宣战，攻占青岛和胶济铁路全线，控制了山东省，夺取德国在山东强占的各种权益。1918年大战结束，德国战败。1919年1月18日，战胜国在巴黎召开“和平会议”。北京政府和广州军政府联合组成中国代表团，以战胜国身份参加和会，提出取消列强在华的各项特权，取消日本帝国主义与袁世凯订立的“二十一条”不平等条约，归还大战期间日本从德国手中夺去的山东各项权利等要求。巴黎和会在帝国主义列强操纵下，不但拒绝中国的要求，而且在对德和约上，明文规定把德国在山东的特权，全部转让给日本。北洋政府竟准备在“合约”上签字，从而激起了中国人民的强烈的反对。 从而激起青年们的“五四运动”。
NORMAL	。
POLITIC	南昌起义，由于客观上敌人力量过于强大，主观指导上缺乏经验，没有和湘、鄂、赣地区的农民运动相结合，开展土地革命战争，而是孤军南下广东，企图打开海口，争取外援，重建革命根据地，再次举行北代，加之两次分兵，不能集中兵力歼敌，成为敌人各个击破等原因，最后遭至失败。但这次起义的伟大历史功绩是不可磨灭的。它在全党和全国人民面前树立了一面鲜明的武装斗争旗帜，充分地表现了中国共产党和中国人民不畏强敌、前仆后继的革命精神。它以实际行动批评了陈独秀的右倾投降主义，沉重地打击了国民党反动派的嚣张气焰，极大地鼓舞了全国人民的革命斗志。它对创建伟大的人民军队作出了重大的贡献。
NORMAL	😊
POLITIC	读书有感
NORMAL	你好我好大家好
NORMAL	OK
ADVERTISEMENT	女王节福利，带你华丽变身[IMAGE]【唯尚新娘造型馆】承接新娘跟妆，年会化妆造型，舞台妆、模特儿主持人化妆，商演、宴会妆容造型！2018爱美的仙女们约起来吧！13331057203[IMAGE]
NORMAL	Ma Chouchoute
ADVERTISEMENT	15800475107手机号
NORMAL	传扬中医文化
NORMAL	没有无数先烈抛头颅洒热血就没有新中国，新时代对这种大无畏的革命精神又有了新的诠释，但为人民群众服务，为人民服务谋利益舍小家为大家的高尚情操不能变，也不会变，在这特殊的日子里我为四川凉山森林火灾中牺牲的三十位烈士点上一根蜡烛🕯️寄托哀思。
POLITIC	向建国70周年献礼
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。我们必须时刻牢记这段历史，为中华民族伟大复兴而努力奋斗!
NORMAL	泸县安全生产监督管理局/办公室
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。
NORMAL	Lx
NORMAL	马新
NORMAL	罗建远 工会主席
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。
POLITIC	改革开放
NORMAL	刘俊荣
POLITIC	    田继跃、高云涛烈士--1981年2月1日，清华街小学二年级学生吴爱莉不慎跃入护城河中。青年工人高云涛，退休老工人田继跃，跳入冰冷的水中奋力抢救，不幸牺牲。市政府授予他们革命烈士称号。为了使烈士英姿长留于世，激励后人，中共崇文区委、区政府和共青团崇文区委在龙潭湖畔建立了烈士塑像。之后每年都会组织团员、青年向英烈敬献花蓝。    明朝寒食了，又是一年春。作为传统节日，清明承载着人们对故人的缅怀追思；作为春日里的节气，清明同样孕育着未来和希望。就在刚刚闭幕不久的两会期间，习近平再次强调：“让信仰之火熊熊不息，让红色基因融入血脉，让红色精神激发力量。”因为只有这样，才能不忘初心，走好新时代的长征路。
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。少年智则国智，少年富则国富；少年强则国强，少年独立则国独立；少年自由则国自由，少年进步则国进步；少年胜于欧洲则国胜于欧洲，少年雄于地球则国雄于地球。我们要继承革命先烈优良传统，为祖国创造更美好的明天。八一南昌起义打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕
POLITIC	五四运动是一场伟大五四运动的群众爱国运动。五四运动是一场深刻的思想解放运动。五四运动既揭开了新民主主义革命的序幕。
POLITIC	甲午海战时，由于清政府腐败，中国战败只好投降于日本。清政府日益衰败，武装起不断发动，武昌起义发生在1911年10月10日，起义为湖北省武昌市，是革命党人旨在推翻清朝统治的兵变。在孙中山民主革命思想的旗帜下集结起来的湖北革命党人，打响了辛亥革命“第一枪”，成功夺取武昌，于1911年10月11日日组建了军政府，宣告废除清朝宣统年号，结束了二百多年清王朝封建统治和二千多年君主专制统治，吹响了共和国诞生的号角。就这样中国的封建社会就被推翻了，民主社会就开始了。
POLITIC	建国后的70年是一部伟大的崛起、发展的历史，在毛泽东、邓小平、江泽民、胡锦涛、习近平五代党的领导人的带领下，祖国以其坚强不屈的脊梁高高屹立在世界的东方。同时也取得了一系列的伟大成就，港澳回归祖国，实现载人航天，高铁运营里程占世界的2/3，一带一路促进共同发展，等等。我坚信在党的领导下，未来祖国一定会更加繁荣繁荣昌盛，我也会努力学习知识，为祖国发展贡献自己的力量。
NORMAL	清明
POLITIC	天安门后一代
NORMAL	我爱福州
NORMAL	嘟嘟
POLITIC	刘胡兰：女。中共党员。1932年10月8日出生于山西省文水县的一个中农家庭。刘胡兰8岁上村小学，10岁参加儿童团。1945年10月，刘胡兰参加了中共文水县委举办的“妇女干部训练班”。学习了一个多月，回村后她担任了村妇女救国会秘书。1946年5月，刘胡兰调任第五区“抗联”妇女干事；6月，刘胡兰被吸收为中共候补备党员，并被调回云周西村领导当地的土改运动。1946年秋，国民党军大举进攻解放区，刘胡兰主动要求留下坚持斗争。这位年仅14岁的女共产党员，在已成为敌区的家乡往来奔走，秘密发动群众，配合武工队打击敌人。1947年1月12日，阎军突然袭击云周西村，刘胡兰因叛徒告密而被捕。刘胡兰在威逼利诱面前不为所动，牺牲在敌人的铡刀下。这时，她尚未满15周岁。
POLITIC	"第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称""五四风雷""。"
NORMAL	张宗月
NORMAL	秀敏
POLITIC	"第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称""五四风雷""。从1918年11月的""公理战胜强权""庆典，到次年1月的巴黎会议，短短两个月时间，当时的中国充分诠释了""自古弱国无外交"" 的定律，所谓的""公理战胜强权""不过是一个美丽的童话。面对这样屈辱的局面，从5月4日开始，北京的学生纷纷罢课，组织演讲、宣传，随后天津、上海、广州、南京、杭州、武汉、济南的学生、工人也给予支持。五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为""反帝反封建的爱国运动""(注意这里的""封建""一词是泛化的封建观)，并以此运动作为旧民主主义革命和新民主主义革命的分水岭。"
POLITIC	闻一多闻一多（1899年11月24日－1946年7月15日），本名闻家骅，字友三，生于湖北省黄冈市浠水县，中国现代伟大的爱国主义者，坚定的民主战士，中国民主同盟早期领导人，中国共产党的挚友，新月派代表诗人和学者。1912年考入清华大学留美预备学校。1916年开始在《清华周刊》上发表系列读书笔记。1925年3月在美国留学期间创作《七子之歌》。 1928年1月出版第二部诗集《死水》。  1932年闻一多离开青岛，回到母校清华大学任中文系教授。 1946年7月15日在云南昆明被国民党特务暗杀。  
NORMAL	幸福安康！
POLITIC	武昌起义的历史功绩，首先是敲响了清王朝封建统治的丧钟。革命军攻克总督府，占领武昌，消灭清军大批有生力量，在中国腹心地区打开一个缺口，成为对清王朝发动总攻击的突破口，并在全国燃起燎原烈火，沉重打击了清政府，致使1912年2月清帝被迫退位，结束了二百多年清王朝封建统治和二千多年君主专制统治。其次是吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。
POLITIC	2、邓稼先（1924—1986），九三学社社员，中国科学院院士，著名核物理学家，中国核武器研制工作的开拓者和奠基者，为中国核武器、原子武器的研发做出了重要贡献。。邓稼先是中国核武器研制与发展的主要组织者、领导者，邓稼先始终在中国武器制造的第一线，领导了许多学者和技术人员，成功地设计了中国原子弹和氢弹，把中国国防自卫武器引领到了世界先进水平。由于他对中国核科学事业做出了伟大贡献，被称为“两弹元勋”。1、研制核武器是中国人民的利益所在。国外对我们封锁，专家也撤走了，现在只有靠我们自己了。我们要甘心当一辈子无名英雄，还要吃苦担风险。但是，我们的工作，能振我国威，振我军威！我们为这个事业献身是值得的！（邓稼先）
NORMAL	回响
REACTION	刘胡兰（1932年－1947年1月12日），原名刘富兰。山西省文水县云周西村人。1945年进中共妇女干部训练班，1946年被分配到云周西村做妇女工作，并成为中共候补党员。1946年12月21日，刘胡兰参与暗杀云周西村村长石佩怀的行动。当时的山西省国民政府主席阎锡山派军于1947年1月12日将刘胡兰逮捕，因为拒绝投降，被铡死在铡刀之下，时年15岁。随后，刘胡兰被中共晋绥分局追认为中共正式党员。
REACTION	虎门销烟（1839年6月）指中国清朝政府委任钦差大臣林则徐在广东销毁鸦片。这件事后来成为第一次鸦片战争的导火线，《南京条约》也是这次战争时清政府签订的。 
ADVERTISEMENT	冬季奥林匹克运动会简称为冬季奥运会、冬奥会。主要由全世界地区举行，是世界规模最大的冬季综合性运动会，每四年举办一届，1994年起与夏季奥林匹克运动会相间举行。参与国主要分布在世界各地，包括欧洲、非洲、美洲、亚洲、大洋洲。由国际奥林匹克委员会(InternationalOlympicCommittee)主办。按实际举行次数计算届数。2015年7月31日17时57分，国际奥委会第128次全会在吉隆坡举行，投票选出2022年冬奥会举办城市，经过85位国际奥委会委员的投票，北京以44-40击败对手阿拉木图，赢得2022年第二十四届冬季奥林匹克运动会的举办权。北京市市长王安顺，中国奥委会主席、国家体育总局局长刘鹏、张家口市市长侯亮与国际奥委会主席巴赫签订了《主办城市合同》。2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	kk
NORMAL	我在假期坚持每天中文及英文阅读，还自己看完了一本小说，我坚信，阅读使人开阔视野使人进步，我爱阅读
NORMAL	奇遇贵青
POLITIC	杨靖宇，1905年生于河南省确山县。1926年加入中国共产主义青年团。1927年4月参与领导确山农民暴动，同年5月转入中国共产党。大革命失败后，组织确山起义，任农民革命军总指挥。1928年后，在河南、东北等地从事秘密革命工作。曾5次被捕入狱，屡受酷刑，坚贞不屈。
NORMAL	小祖宗
NORMAL	Jie
NORMAL	自信是第一生产力
NORMAL	先烈们用鲜血换来了我们现在的幸福生活，你们的英雄主义精神会代代相传，激励一代又一代。我要好好学习知识，长大为祖国的建设出一份力。
NORMAL	实名认证
SPAM	我操
ADVERTISEMENT	http://www.baidu.com
POLITIC	五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”（注意这里的“封建”一词是泛化的封建观），并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
NORMAL	小花花
POLITIC	武昌起义是在黄花岗起义失败后，一部分革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（农历辛亥年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡。
POLITIC	金田起义 是太平天国领袖洪秀全领导的广西桂平县武装起义。1844年以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全、杨秀清、萧朝贵、冯云山、韦昌辉、石达开   组成的领导集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，洪秀全在金田村庄严宣告起义，后建国号“太平天囯”，起义军成为太平军，封五军主将，并颁布简明军律。全体将士蓄发易服，头裹红巾，从金田开始了轰轰烈烈的太平天国运动。 
NORMAL	钟华
POLITIC	五·卅运动五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。中文名五卅运动发生时间1925年5月30日发生地点上海，并席卷全国导火索五卅惨案领导者中国共产党运动简介五卅（sà）运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着国民大革命高潮的到来。[1][2]运动过程背景资料1925年1月，党的四大提出了无产阶级在民主革命中的领导权问题，决定加强党对工农群众运动的领导。四大以后，革命群众运动，特别是工人阶级反帝斗争迅猛发展。20多万人在广州东校场集会声援上海工人罢工1925年2月起，上海22家日商纱厂近4万名工人为反对日本资本家打人和无理开除工人，要求增加工资而先后举行罢工。中共中央专门组织了领导这次罢工的委员会。[直接导火线1925年5月15日，上海日商内外棉七厂资本家借口存纱不敷，故意关闭工厂，停发工人工资。工人顾正红带领群众冲进厂内，与资本家论理，要求复工和开工资。日本资本家非但不允，而且向工人开枪射击，打死顾正红，打伤工人10余人，成为“五卅”运动的直接导火线。第二天，中共中央发出第32号通告，紧急要求各地党组织号召工会等社会团体一致援助上海工人的罢工斗争。19日，中共中央又发出第33号通告，决定在全国范围发动一场反日大运动。28日，中共中央召开紧急会议，决定以反对帝国主义屠杀中国工人为中心口号，发动群众于30日在上海租界举行反对帝国主义的游行示威。同时，为加强工会组织的力量，决定由共产党人李立三、刘华等主持，成立上海总工会。随后，刘少奇到达上海，参加上海总工会的指挥工作。 [1][2]五卅惨案1925年5月30日上午，上海工人、学生2000多人，分组在公共租界各马路散发反帝传单，进行讲演，揭露帝国主义枪杀顾正红、抓捕学生的罪行、反对“四提案”。租界当局大肆拘捕爱国学生。当天下午，
NORMAL	Hhhxxx0
POLITIC	我今天观看了一部十分感人的电影名字叫着报童，是讲述国共合作破裂之时，共产党周恩来亲自领导的新华日报揭露国民党假抗日真合作的面目。对穷苦孩子的残忍压迫
NORMAL	脾气大
NORMAL	中天
NORMAL	锅锅
ADVERTISEMENT	qq15300270474
NORMAL	王保清
NORMAL	安刻
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正
REACTION	张海汇
POLITIC	参观民航博物馆，了解我国民航不同历史时期使用的运输机。还看到了包括驼峰空运、两航起义、八一开航、拉萨试航等专题的大量珍贵历史文献和资料。
NORMAL	楠
POLITIC	五卅运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动。
NORMAL	紫色梦幻
NORMAL	无
NORMAL	知足常乐
NORMAL	一寸光阴一寸金，寸金难买寸光阴
POLITIC	武昌起义是指1911年10月10日(农历辛亥年八月十九)在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年(清宣统三年)10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国--中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。中国共产党在领导五卅运动的斗争中受到很大锻炼，培养造就了一大批干部，党组织也得到极大发展，在斗争实践中总结了宝贵的经验，为以后党领导大规模的群众斗争奠定了基础。
NORMAL	夭月
NORMAL	刘
NORMAL	好
NORMAL	王建民
ADVERTISEMENT	每逢严冬，河流、湖泊一旦结冰，滑冰爱好者便蜂拥群集，跃然冰上。滑速度――飞箭离弦，奔若流星；滑花样――轻巧柔美，飘飘欲仙。真是各显身手，蔚为壮观。很多人以为滑冰是从国外传米的“洋玩意”。其实，早在八九百年前我国就有了滑冰运动，只不过那时不叫“滑冰”，而是称之为“冰嬉”。所谓“冰嬉”，包括速度滑冰、花样滑冰，以及冰上杂技等多种项目。据《宋史》记载：皇帝“幸后苑，观冰嬉”。这些滑冰项目能够在皇宫里表演，而且又是皇帝、嫔妃、王公、大臣观看，其技艺是相当高的。滑冰运动沿袭了几个朝代经久不衰，到了清朝已成了一种民间的娱乐活动。据乾隆年间出版的《帝京岁时纪胜》记载：“冰上滑擦者所著之履，皆有铁齿。流行冰上，如星驰电掣，争先夺标取胜。”此活动后来演变为速滑比赛。
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。1949年9月30日奠基，1952年8月1日开工，1958年4月22日建成，1958年5月1日揭幕，1961年被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。
REACTION	法轮功[IMAGE]
POLITIC	人民英雄纪念碑位于天安门以南、毛主席纪念堂以北，中华人民共和国首都北京市天安门广场的中央。1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。当天下午6时，出席中国人民政治协商会议的全体代表，在天安门前广场上举行了建立纪念碑的奠基典礼。后经全国广泛讨论，确定碑型。1952年8月1日开工，1958年4月22日建成，1958年5月1日揭幕。1961年，人民英雄纪念碑被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。人民英雄纪念碑位于毛主席纪念堂以北，是中华人民共和国政府为纪念中国近现代史上的革命烈士而修建的纪念碑。人民英雄纪念碑通高37.94米，正面（北面）碑心是一整块石材，长14.7米、宽2.9米、厚1米、重103吨，镌刻着毛泽东题写的“人民英雄永垂不朽”八个鎏金大字。背面碑心由7块石材构成，内容为毛泽东起草、周恩来书写的150字碑文。
NORMAL	Bruce
POLITIC	中國建國資料
NORMAL	lsy
NORMAL	小糖宝
NORMAL	武宗江 副调研员
NORMAL	万事如意
NORMAL	啊啊
NORMAL	今年寒假我妈妈带我去了台湾玩，在台湾我们去了国立故宫博物馆，看到了著名的毛公鼎和好多珍贵的文物，晚上去了士林夜市吃了牛肉饭和各种小吃，第三天去了花莲的清水断崖，最后去了垦丁，妈妈骑着电动车去看海岸线，沿途的风景很漂亮 ，这次的假期我过的很开心！
NORMAL	读了《你在为谁读书3》，这本书以十堂课的时间帮助我们培养自控力，提高修养和成绩，克服拖延，培养使命感，是一本值得仔细阅读的好书。
NORMAL	阳光
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。中文名五卅运动发生时间1925年5月30日发生地点上海，并席卷全国导火索五卅惨案领导者中国共产党运动简介
POLITIC	敬爱的学校团总委：我志愿加人中国共产主义青年团，因为中国共产主义青年团是先进的群众组织，它能够帮助带领青年向着健康的方向发展，能够使青年的思想、文化、学习提高得更快，在各方面起积极作用。做同学的模范。中国共产主义青年团是青年中的先锋队，是接受共产主义教育的学校，是中国共产党忠实的后备力量，在它的帮助教育下，我们能够成为热爱祖国、忠于人民，有知识、有纪律，体魄健壮，勤劳勇敢，朝气蓬勃，不怕任何困难的共产主义接班人。所以，我志愿加人中国共产主义青年团。我决心，加人共青团后，真正起到共青团员的先锋模范作用，努力学习，积极帮助和团结同学、尊敬老师，关心班集体的各项工作，争做班集体的“操心人”，协助班主任老师做好班集体的工作，按时交纳团费，积极参加团组织的活动。总之，自己要事事处处严格要求自己，在各个方面起带头们用，不辜负团组织和老师对自己的期望，做一个名副其实的共青团员。
NORMAL	正气留千古  丹心照万年
NORMAL	万古长青，永垂不朽
NORMAL	下课偷想你
NORMAL	许波
NORMAL	猫咪维维
NORMAL	海内存知己，天涯若比邻，这句名言告诉了我们朋友的重要性。如果你没有朋友，那么当你遇到困难时，谁会来帮你呢？所以从现在开始你就和你的朋友一起好好相处吧！
POLITIC	南昌起义造就了中国共产党领导的军队，是我党武装夺取政权的开端。
POLITIC	中国人民在中国共产党领导下进行的反帝爱国运动。1925年5月间，青岛、上海各地日本纱厂先后发生工人罢工斗争，遭到日本帝国主义及北洋军阀的镇压。15日，上海日本纱厂资本家枪杀工人顾正红，打伤工人十余人。30日，上海学生两千余人在公共租界宣传，声援工人，号召收回租界，随后集合群众万余人，在英租界巡捕房门前高呼“打倒帝国主义”等口号，英帝国主义巡捕当即开枪屠杀，死伤数十人，造成震惊全国的五卅惨案。这一事件引起全国人民的公愤，各地举行游行示威、罢工、罢课和罢市，形成大规模的反帝爱国运动。揭开了大革命高潮的序幕。
NORMAL	张建强
POLITIC	武昌起义是在黄花岗起义失败后，一部分革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终於在1911年（农历辛亥年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡。
POLITIC	家风家训
POLITIC	太脏。共产党好
NORMAL	清明节，又叫踏青节，在仲春与暮春之交。清明节是中国传统节日，也是最重要的祭祀节日之一，是扫墓祭祖的日子。中华民族传统的清明节大约始于周代，距今已有二千五百多年的历史。经历史的发展演变，清明具有极为丰富的内涵，各地都发展出了不同习俗，而扫墓祭祖、踏青郊游是基本主题。
NORMAL	吴高荣
