REACTION	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
POLITIC	武昌起义是指1911年10月10日(农历辛亥年八月十九)在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年(清宣统三年)10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国--中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
REACTION	法轮功[IMAGE]啦啦[IMAGE]
NORMAL	！！！
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。1927年8月1日，中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	邢云川
POLITIC	红领巾小记者采访
POLITIC	中国文化，是华夏文明为基础，充分整合全国各地域和各民族文化要素而形成的文化。不同于中华文化的国际属性，可以称之为“中国的文化”（中华人民共和国的文化）。受中华文明影响较深的东方文明体系被称为“汉文化圈”，特指社会意识形态，是社会政治、经济与科学技术发展水平的反映。从旧石器时代的发明创造，到康有为梁启超的维新变法到孙中山的民主革命无一不是推动社会向前发展的动力。
NORMAL	你好
POLITIC	邱少云（1926年—1952年10月12日），出生于重庆市铜梁区少云镇（原四川铜梁县关溅乡）玉屏村邱家沟，革命烈士。邱少云9岁丧父、11岁丧母、13岁被国民党军队抓去当兵。1949年12月参加中国人民解放军，为第15军第29师第87团第9连战士。1951年3月参加中国人民志愿军赴朝作战，1952年10月12日因美军燃烧弹发落在邱少云潜伏点附近，火势蔓延全身，为避免暴露，放弃自救壮烈牺牲，年仅26岁。1953年8月30日被追认为中国共产党党员。1953年6月25日朝鲜民主主义人民共和国最高人民会议常任委员会授于他“朝鲜民主主义人民共和国英雄” 称号和金星奖章、一级国旗勋章。
NORMAL	萌萌哒
NORMAL	革命先烈，永垂不朽！
POLITIC	秋瑾（1875年11月8日－1907年7月15日），卯时生于福建厦门，初名闺瑾，乳名玉姑，字璇卿，号旦吾，东渡后改名瑾，字（或作别号）竞雄，自称鉴湖女侠，笔名秋千、汉侠女儿，曾用笔名白萍，浙江山阴(今绍兴）人。近代女民主革命志士，提倡反清革命。曾自费东渡日本留学。积极投身革命，先后参加过三合会、光复会、同盟会等革命组织，联络会党计划响应萍浏醴起义未果。1907年，她与徐锡麟等组织光复军，拟于7月6日在浙江、安徽同时起义，事泄被捕。7月15日从容就义于绍兴轩亭口。
NORMAL	刘胡兰十岁开始为八路军站岗，放哨十四岁加入共青团，后因叛徒告密而牺牲。毛主席赞扬她“生的伟大，死的光荣”。缅怀革命先烈！向我心中的女神刘胡兰致敬！
NORMAL	蒙鑫豆豆
POLITIC	五四运动是一次彻底地反帝国主义反封建的爱国运动。五四运动是中国新民主主义革命的开端，工人阶级从此登上了历史舞台，同时这也是一场毫不妥协的反帝爱国运动，打击了帝国主义势力的嚣张气焰。
NORMAL	新年好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上好好学习天天向上
NORMAL	糖
SPAM	13831101854招技师模特
POLITIC	活得比共产党长！
NORMAL	山药薏米粥
POLITIC	　叶挺（1896.9.10—1946.4.8），中国共产党党员，中国人民解放军的创建人和新四军的领导人，杰出的军事家[1]，原名叶洵，字希夷，1896年9月10日（清光绪二十二年八月初四）生于广东省惠阳县周田村，先后毕业于广东陆军小学堂、武昌陆军第二预备学校和保定陆军军官学校；1919年初在粤军中任支队副官，同年加入中国国民党，1921年任孙中山陆海军大元帅府警卫团第二营营长，1922年6月，粤军总司令陈炯明叛变时奉命守卫总统府前院，掩护孙夫人宋庆龄脱险；1924年赴苏联，入莫斯科东方劳动者共产主义大学（东方大学）和红军学校中国班学习，同年先后加入中国共产主义青年团和中国共产党，由信仰三民主义转而信仰共产主义。 　　
SPAM	你大爷
POLITIC	一开始的时候除了那些个头目明白外，大部分人都是不明真相，稀里糊涂就上了船。穷人造反是无可厚非的，但在这拨造反者中，有一批是富人也加入了这一行列，就象金田村里的财主韦昌辉、石达开，胡一晃等人，他们竟然主动放弃财产，收归圣库，集中由上级分配，因此有家产者几乎都将田产全部变卖，一把火烧毁房屋，还举家迁入军营。叫做义无反顾，就是不留下，留下了之后还考虑种田，现在家里卖完了，都没有了，只有向前冲了，打到哪里算哪里了，这叫做断掉他的后顾之忧。由此可以看出，当初的清朝政府是何等的不得人心，穷人富人一起认为要推翻的政府，这是腐败到什么程度。
NORMAL	啊
ADVERTISEMENT	bbh
NORMAL	张家瑞
NORMAL	新的学期又要开始了，我的目标是写出来的字更漂亮，上课更认真听讲，积极举手回答问题，课前预习功课。
NORMAL	去年清明节我们一家去啦华北烈士陵园
NORMAL	郭俊杉
NORMAL	Thureader
POLITIC	中國建國資料
NORMAL	吕富 职员
POLITIC	参观中共一大会址纪念馆
POLITIC	在解放隆化县的战斗中，因部队受阻于敌军的桥型暗堡，董存瑞毅然抱起炸药包，冲至桥下。因身边无处安放炸药包，危急时刻，董存瑞毫不犹豫地用自己的身体充当支架——手托炸药包，英勇牺牲，此时，未满19岁。聂荣臻题词：“舍己为国，人之楷模”。 1957年5月29日，朱德委员长为董存瑞烈士纪念碑写了“舍身为国，永垂不朽”的光辉题词。 1998年，为纪念董存瑞牺牲50周年，张爱萍题词：“为国勇捐躯，万代颂英雄”。
POLITIC	"         您是一个学者，更是一个革命者，一个不朽的英雄!当中华民族到了最危险的时候，有的学者躲避战乱来著书，有的学者则为了国家大义选择站出来，投身到革命当中，而您属于后者。您把自己的一生都奉献给了革命。无论是王明""左""倾错误对您的迫害还是敌人对您的严刑拷打，您都没有抛弃那份信仰和那份知识分子的家国情怀。向您致敬，瞿秋白同志"
POLITIC	文明家风建设
NORMAL	呼呼
POLITIC	赵一曼1931年九一八事变后，赵一曼被中国共产党派到东北地区领导革命斗争。1934年担任中共珠河中心县委委员兼铁道北区委书记，组织抗日自卫队，与日军展开游击战争。1935年担任东北人民革命军第3军第1师第2团政委，11月，与日伪军作战时不幸因腿部受伤被捕。日军为了从赵一曼口中获取到有价值的情报，找了一名军医对其腿伤进行了简单治疗后，连夜对其进行了严酷的审讯。　　面对凶恶的日军，将生死置之度外的赵一曼忍着伤痛怒斥日军侵略中国以来的各种的罪行。凶残的日军见赵一曼不肯屈服，使用马鞭狠戳其腿部伤口。身负重伤的赵一曼表现出了一个共产党员坚强的意志和誓死抗日的决心，痛的几次昏了过去，仍坚定地说：“我的目的，我的主义，我的信念，就是反满抗日。”没说出一字有关抗联的情况。
POLITIC	建国后的70年是一部伟大的崛起、发展的历史，在毛泽东、邓小平、江泽民、胡锦涛、习近平五代党的领导人的带领下，祖国以其坚强不屈的脊梁高高屹立在世界的东方。同时也取得了一系列的伟大成就，港澳回归祖国，实现载人航天，高铁运营里程占世界的2/3，一带一路促进共同发展，等等。我坚信在党的领导下，未来祖国一定会更加繁荣繁荣昌盛，我也会努力学习知识，为祖国发展贡献自己的力量。
POLITIC	江竹筠，是中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。1948年6月14日，江竹筠在万县被捕，被关押于位于重庆国民政府军统的渣滓洞集中营里，遭受了严刑拷打，拒不交出地下党的的重要情报，最后惨遭国民党的杀害。
NORMAL	今年春节我没有放烟花，保护了环境
ADVERTISEMENT	每逢严冬，河流、湖泊一旦结冰，滑冰爱好者便蜂拥群集，跃然冰上。滑速度――飞箭离弦，奔若流星；滑花样――轻巧柔美，飘飘欲仙。真是各显身手，蔚为壮观。很多人以为滑冰是从国外传米的“洋玩意”。其实，早在八九百年前我国就有了滑冰运动，只不过那时不叫“滑冰”，而是称之为“冰嬉”。所谓“冰嬉”，包括速度滑冰、花样滑冰，以及冰上杂技等多种项目。据《宋史》记载：皇帝“幸后苑，观冰嬉”。这些滑冰项目能够在皇宫里表演，而且又是皇帝、嫔妃、王公、大臣观看，其技艺是相当高的。滑冰运动沿袭了几个朝代经久不衰，到了清朝已成了一种民间的娱乐活动。据乾隆年间出版的《帝京岁时纪胜》记载：“冰上滑擦者所著之履，皆有铁齿。流行冰上，如星驰电掣，争先夺标取胜。”此活动后来演变为速滑比赛。
POLITIC	"刘胡兰,她是山西省文水县云周西村人。她是我们著名的革命先烈，优秀的共产党员。刘胡兰在反动的封建军阀统治的黑暗年代，恶霸地主对农民进行残酷的剥削的时代,她从小有革命精神，懂得革命的道理。她，经受严峻的斗争考验，争取进入了中国共产党。她组织参与妇女革命工作，做出卓越贡献。她因叛徒出卖而被捕,英勇赴死｡刘胡兰的身上体现了高贵的革命品质，与大无畏精神。毛主席为她亲笔题词:""生的伟大，死的光荣。"""
REACTION	法轮功
NORMAL	啊啊啊
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	1999年12月20日零时，中葡两国政府在澳门文化中心举行政权交接仪式，中国政府对澳门恢复行使主权，澳门回归祖国。交接仪式后，举行了中华人民共和国澳门特别行政区成立暨特区政府宣誓就职仪式。这是继1997年7月1日香港回归祖国之后，中华民族在实现祖国统一大业中的又一盛事。
POLITIC	刘胡兰生于1932年，曾任山西文水县云周西村妇救会干部，积极领导土地改革和支援前线的革命活动。1947年1月12日，军阀阎锡山所在部队发动袭击，刘胡兰被捕后就义，时年仅15岁。毛泽东当年为其题词：“生的伟大，死的光荣。”
REACTION	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
NORMAL	努力
POLITIC	李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者，在中国共产主义运动和民族解放事业中，占有崇高的历史地位。[1]
NORMAL	合江县稻谷仓巷65号
POLITIC	清明节，祭英烈
REACTION	法轮功[IMAGE]
NORMAL	杨凯
NORMAL	邵培植
ADVERTISEMENT	冬季奥林匹克运动会简称为冬季奥运会、冬奥会。主要由全世界地区举行，是世界规模最大的冬季综合性运动会，每四年举办一届，1994年起与夏季奥林匹克运动会相间举行。参与国主要分布在世界各地，包括欧洲、非洲、美洲、亚洲、大洋洲。由国际奥林匹克委员会(InternationalOlympicCommittee)主办。按实际举行次数计算届数。2015年7月31日17时57分，国际奥委会第128次全会在吉隆坡举行，投票选出2022年冬奥会举办城市，经过85位国际奥委会委员的投票，北京以44-40击败对手阿拉木图，赢得2022年第二十四届冬季奥林匹克运动会的举办权。北京市市长王安顺，中国奥委会主席、国家体育总局局长刘鹏、张家口市市长侯亮与国际奥委会主席巴赫签订了《主办城市合同》。2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。[1]黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
PORN	涩涩网-女色网嗖嗖jfjjff.ddf.com
POLITIC	"五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为""反帝反封建的爱国运动""(注意这里的""封建""一词是泛化的封建观)，并以此运动作为旧民主主义革命和新民主主义革命的分水岭。"
ADVERTISEMENT	http://www.sina.com.cn
REACTION	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
POLITIC	　　从1931年9月18日的九一八事变开始，日本就开始在东三省蓄意制造冲突。1931年11月4日，发生在黑龙江省泰来县江桥镇的江桥抗战，在时任黑龙江省代主席马占山指挥下虽然失败了，但却是中国人民正面抗击日本侵略者的第一次战役，因此江桥抗战打响了中国人民武装抗日的第一枪。
NORMAL	张福斌
POLITIC	我经常去天安门广场游玩，我知道那里的人民英雄纪念碑的碑身正面刻着毛泽东题词“人民英雄永垂不朽”八个大字；背面是毛泽东起草、周恩来题写的碑文。让我们永远记住历史，记住人民英雄们！
POLITIC	抚今思昔，为了中华民族的解放事业，为了共产主义的崇高理想，有无数无产阶级革命家，无数革命先烈，无数仁人志士抛头颅、洒热血，上下求索，经受百般磨难，付出了鲜活的生命。透过鲜红的党旗，我们仿佛又看到在军阀铡刀前毫无惧色的刘胡兰；透过鲜红的党旗，我们仿佛感受到江姐在敌人酷刑下那撕心裂肺的痛楚；透过鲜红的党旗，我们仿佛又听到英雄儿女王成“为了胜利，请向我开炮！”的豪迈呐喊。他们用生命对共产党员的先进性给予
NORMAL	刘元亮
POLITIC	五卅（sà）运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着大革命高潮的到来。　　1925年1月，党的四大提出了无产阶级在民主革命中的领导权问题，决定加强党对工农群众运动的领20多万人在广州东校场集会声援上海工人罢工导。四大以后，革命群众运动，特别是工人阶级反帝斗争迅猛发展。　　1925年2月起，上海22家日商纱厂近4万名工人为反对日本资本家打人和无理开除工人，要求增加工资而先后举行罢工。中共中央专门组织了领导这次罢工的委员会。
NORMAL	OK
NORMAL	汤圆
POLITIC	以中国特色发展中国，才能实现真正的大国崛起。改革开放是理论联系实际的伟大典范，把马克思主义理论和中国发展实践充分融合起来。以习近平同志为核心的党中央，充分继承和发展了马列主义、毛泽东思想，不断丰富完善中国特色社会主义理论体系，带领广大人民开辟马克思主义中国化新境界，走向中国特色社会主义新时代。理论源于实践但是又高于实践，同时还能指导实践。作为一个基层党建工作人员，我们要勤于实践，也要重视理论的积累，不能仅仅机械化地重复化完成某项工作，还应该善于总结经验，把握规律，立足实际，找准关键点和发力点，在如何提升理论认识和提高业务能力方面挖掘新潜力、下足苦功夫。值得注意的是理论不能脱离实践，更不能脱离群众，基层工作者更要增强“四个意识”，坚定“四个意识”，做到“两个维护”，避免苏联东欧的历史悲剧，走上改旗易帜的邪路。
NORMAL	童
POLITIC	值此清明，向烈士前辈们致以最崇高的敬意！《烈士纪念堂》作者：张天烈大厅肃穆几分钟，心里尊崇外貌恭。背井离乡追马列，舍生忘死为工农。艰难困苦何须说，弹雨枪林不改容。多少男儿无字姓，英灵化作万千松。
POLITIC	文明家风建设
NORMAL	grace
NORMAL	向革命英雄致敬！
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。
NORMAL	带着一个美好梦来实现
NORMAL	a775720737
ADVERTISEMENT	微信butanlan 
NORMAL	刘名奇
NORMAL	张世远
NORMAL	GeniusMichael
NORMAL	家庭文明公约
POLITIC	武昌起义的历史功绩，首先敲响了清王朝封建统治的丧钟。革命军攻克总督府，占领武昌，消灭清军大批有生力量，并在全国燃起燎原烈火，沉重打击了清政府，致使1912年2月清帝被迫退位，结束了二百多年清王朝封建统治和二千多年君主专制统治。吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。 
SPAM	尼玛
NORMAL	建莉
POLITIC	1997年普天同庆
POLITIC	叶挺（1896年9月10日—1946年4月8日），原名叶为询，字希夷，号西平，广东惠州客家人 [1-4]  。中国人民解放军创始人之一、新四军重要领导者之一，著名军事家。所在的国民革命军第四军在北伐中被誉为“铁军”参与指挥南昌起义并出任前敌总指挥，参加广州起义时任起义军工农红军总司令，抗日战争中又出任新四军军长，皖南事变中被国民党扣押，他拒绝蒋介石的威逼利诱，写出了著名的《囚歌》以明志；抗战胜利后，获救出狱后被中国共产党重新接纳为党员，1946年4月8日与夫人李秀文以及秦邦宪、邓发、王若飞等同志在返回延安途中，不幸空难；1988年，被中央军委确定为36位开国军事家之一。 
NORMAL	1
POLITIC	发展改革大家谈
NORMAL	钱锦庙
POLITIC	敬爱的学校团总委：我志愿加人中国共产主义青年团，因为中国共产主义青年团是先进的群众组织，它能够帮助带领青年向着健康的方向发展，能够使青年的思想、文化、学习提高得更快，在各方面起积极作用。做同学的模范。中国共产主义青年团是青年中的先锋队，是接受共产主义教育的学校，是中国共产党忠实的后备力量，在它的帮助教育下，我们能够成为热爱祖国、忠于人民，有知识、有纪律，体魄健壮，勤劳勇敢，朝气蓬勃，不怕任何困难的共产主义接班人。所以，我志愿加人中国共产主义青年团。我决心，加人共青团后，真正起到共青团员的先锋模范作用，努力学习，积极帮助和团结同学、尊敬老师，关心班集体的各项工作，争做班集体的“操心人”，协助班主任老师做好班集体的工作，按时交纳团费，积极参加团组织的活动。总之，自己要事事处处严格要求自己，在各个方面起带头们用，不辜负团组织和老师对自己的期望，做一个名副其实的共青团员。
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。
POLITIC	西安，古称长安、镐京，现为陕西省省会、副省级市、是国务院批复确定的中国西部地区重要的中心城市，国家重要的科研、教育和工业基地 。西安是中国四大古都之一，联合国科教文组织1981年确定的“世界历史名城”，美媒评选的世界十大古都之一
NORMAL	袁锐荣
POLITIC	金田起义（Jintian Uprising） 是太平天国领袖洪秀全领导的广西桂平县（今广西贵港市桂平市）武装起义重温历史 缅怀英雄
NORMAL	军
POLITIC	1964年最闪亮（中国原子弹研制成功）
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。中国共产党在领导五卅运动的斗争中受到很大锻炼，培养造就了一大批干部，党组织也得到极大发展，在斗争实践中总结了宝贵的经验，为以后党领导大规模的群众斗争奠定了基础。
NORMAL	小杜
POLITIC	1904年7月，不顾丈夫王廷钧的反对，冲破封建的束缚，自费东渡日本留学，在东京入中国留学生会馆所设日语讲习所补习日文，常参加留学生大会和浙江、湖南同乡会集会，登台演说革命救国和女权道理。秋瑾除在校学习外，还广交留学生中的志士仁人，如周树人（鲁迅）、陶成章、黄兴、宋教仁、陈天华等。在此期间，秋瑾积极参加留日学生的革命活动，曾与陈撷芬发起共爱会，作为开展妇女运动的团体；和刘道一、王时泽等十人结为秘密会，以最终打破了桎梏在身上的封建枷锁反抗清廷、恢复中原为宗旨，创办《白话报》，参加洪门天地会，受封为“白纸扇”（军师）
POLITIC	清明节参观周恩来和邓颖超纪念馆
ADVERTISEMENT	13197073980fU
NORMAL	好
ADVERTISEMENT	http://www.baidu.com
POLITIC	胜利渡长江是1949年1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。    渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。1951年吧西藏和平解放——标志祖国大陆彻底解放和完全统一。
NORMAL	主料∶土鸡半只、香菇若干。配料∶红枣若干。调料：姜1块、料酒、盐各适量。做法∶1、土鸡洗净切大块，红枣、香菇泡发去蒂，姜切片；2、将土鸡放入开水中焯一下，捞出洗净沥干；3、将土鸡块、红枣、香菇和姜片一同放入砂锅内；4、锅内倒入没过所有材料的开水，武火烧开，文火慢炖；5、炖至肉烂，加入精盐调味即可食用。功效：提高免疫力，预防感冒。胡萝卜洋葱鸡腿汤主料：鸡腿、胡萝卜、洋葱各适量。调料：姜、葱、陈皮、高汤、盐、胡椒粉各适量。1、鸡腿洗净剥去鸡皮，剁成块状，胡萝卜洗净切滚刀块、洋葱切大块备用；2、将鸡块儿放入锅中焯一下；2、锅中放入高汤、姜、葱、陈皮煮开；3、将鸡腿块、胡萝卜块入锅武火烧开，文火炖20分钟；4、放入葱头、胡椒粉煮5分钟，加盐调味后再煮一会儿即可关火。功效：健脾开胃，去湿补虚。
NORMAL	我爱北京
NORMAL	grovecool
NORMAL	缅怀先烈，向英雄致敬
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。[1]黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。
POLITIC	爱国主义是五四精神的泉源，民主与科学是五四精神的核心，勇于探索、敢于创新、解放思想、实行变革是民主与科学提出和实现的途径，理性精神、个性解放、反帝反封建是民主与科学的内容。而所有这些，最终目的都是为了振兴中华民族。因此，纪念五四运动，发扬五四精神，应该把这些方面结合起来，为振兴中华民族而努力奋斗。 总之，五四精神代表着诚实的,进步的,积极的,自由的,平等的,创造的,美的,善的,和平的,相爱互助的,劳动而愉快的,全社会幸福的统一体。
NORMAL	叙永县人力资源和社会保障局/劳动监察股
NORMAL	徐富红 工作人员
POLITIC	武昌起义后，中国成为亚洲第一个共和制国家～可惜革命的果实不久就被军阀窃取。即便如此，辛亥革命使得共和理念深入人心，帝制彻底被扫进历史垃圾堆，功不可没
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
POLITIC	赵一曼是一位著名的抗日民族女英雄。“九一八”事变后，赵一曼被派往东北地区发动抗日斗争。1935年秋，任东北抗日联军第3军第2团政治委员。不幸被俘后，她宁死都不说出任何有价值的信息。临刑前，她高唱《红旗歌》，高呼“打倒日本帝国主义！”“中国共产党万岁！”视死如归，从容就义。
NORMAL	玲
NORMAL	清明知多少——习俗
POLITIC	我与祖国共成长
NORMAL	膳食食物
NORMAL	我们要牢记我们现在的美好生活是烈士们的奋斗换来的。铭记历史，缅怀先烈。
NORMAL	寒假
NORMAL	人民英雄永垂不朽！
NORMAL	羞女
NORMAL	谁言寸草心,报得三春晖《游子吟》唐·孟郊
POLITIC	罗干
POLITIC	一站解决政委
NORMAL	分享家风家训故事
POLITIC	刘胡兰原名刘富兰，1932年10月8日出生于我省文水县的一个中农家庭。刘胡兰10岁起参加儿童团。1945年10月，担任了村妇女救国会秘书。第二年6月，刘胡兰被吸收为中共预备党员，并被调回云周西村领导当地的土改运动。1946年秋，国民党大举进攻解放区，文水县委决定留少数武工队坚持斗争，大批干部转移上山。当时，刘胡兰也接到转移通知，但她主动要求留下来坚持斗争。这位年仅14岁的女共产党员，在已成为敌区的家乡往来奔走，秘密发动群众，配合武工队打击敌人。刘胡兰牺牲半年后，1947年8月1日中共晋绥分局决定破格（通常需年满18岁）追认刘胡兰为中国共产党正式党员。虽然只有十五年短暂的生命，但刘胡兰却将自己的青春书写得格外绚烂。毛泽东主席用“生的伟大，死的光荣”来概括她的人生。
NORMAL	开心果
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。五卅运动领导人之一李立三，原名李隆郅，1899年11月18日生于湖南省醴陵县阳三石。1925年1月，中国共产党第四次全国代表大会上海闸北东宝兴路254弄28支弄8号召开。李立三出席了大会，并当选为中央委员。
